"user_id","animal","pred_i","stimulation","cause","effect","prediction"
88220531,mouse,15,a,1,1,1
88220531,mouse,16,d,0,0,0
88220531,mouse,17,d,0,0,0
88220531,mouse,18,a,1,1,1
88220531,mouse,19,d,0,0,0
88220531,mouse,20,b,1,0,1
88220531,mouse,21,a,1,1,1
88220531,mouse,22,d,0,0,0
88220531,mouse,23,a,1,1,1
88220531,mouse,24,d,0,0,0
88220531,mouse,25,d,0,0,0
88220531,mouse,26,a,1,1,1
88220531,mouse,27,b,1,0,1
88220531,mouse,28,d,0,0,0
88220531,mouse,29,a,1,1,1
88220531,mouse,30,a,1,1,1
88220531,mouse,31,a,1,1,1
88220531,mouse,32,d,0,0,0
88220531,mouse,33,a,1,1,1
88220531,mouse,34,d,0,0,0
88220531,mouse,35,b,1,0,1
88220531,mouse,36,d,0,0,0
88220531,mouse,37,b,1,0,1
88220531,mouse,38,d,0,0,0
88220531,mouse,39,b,1,0,1
88220531,mouse,40,d,0,0,0
88220531,mouse,41,d,0,0,0
88220531,mouse,42,d,0,0,0
88220531,mouse,43,d,0,0,0
88220531,mouse,44,d,0,0,0
88220531,mouse,45,d,0,0,0
88220531,mouse,46,a,1,1,1
88220531,mouse,47,a,1,1,1
88220531,mouse,48,a,1,1,1
88220531,mouse,49,d,0,0,0
88220531,mouse,50,d,0,0,0
88220531,mouse,51,b,1,0,1
88220531,mouse,52,a,1,1,1
88220531,mouse,53,d,0,0,0
88220531,mouse,54,d,0,0,0
88220531,mouse,55,a,1,1,1
88220531,mouse,56,d,0,0,0
88220531,mouse,57,b,1,0,1
88220531,mouse,58,d,0,0,0
88220531,mouse,59,a,1,1,1
88220531,rabbit,0,a,1,1,1
88220531,rabbit,1,d,0,0,0
88220531,rabbit,2,c,0,1,0
88220531,rabbit,3,d,0,0,0
88220531,rabbit,4,d,0,0,0
88220531,rabbit,5,a,1,1,1
88220531,rabbit,6,d,0,0,0
88220531,rabbit,7,d,0,0,0
88220531,rabbit,8,a,1,1,1
88220531,rabbit,9,d,0,0,0
88220531,rabbit,10,a,1,1,1
88220531,rabbit,11,a,1,1,1
88220531,rabbit,12,b,1,0,1
88220531,rabbit,13,b,1,0,1
88220531,rabbit,14,c,0,1,0
88220531,rabbit,15,d,0,0,0
88220531,rabbit,16,a,1,1,1
88220531,rabbit,17,a,1,1,1
88220531,rabbit,18,b,1,0,1
88220531,rabbit,19,a,1,1,1
88220531,rabbit,20,a,1,1,1
88220531,rabbit,21,a,1,1,1
88220531,rabbit,22,b,1,0,1
88220531,rabbit,23,c,0,1,0
88220531,rabbit,24,d,0,0,0
88220531,rabbit,25,d,0,0,0
88220531,rabbit,26,d,0,0,0
88220531,rabbit,27,c,0,1,0
88220531,rabbit,28,a,1,1,1
88220531,rabbit,29,a,1,1,1
88220531,rabbit,30,d,0,0,0
88220531,rabbit,31,d,0,0,0
88220531,rabbit,32,a,1,1,1
88220531,rabbit,33,a,1,1,1
88220531,rabbit,34,d,0,0,0
88220531,rabbit,35,a,1,1,1
88220531,rabbit,36,a,1,1,1
88220531,rabbit,37,a,1,1,1
88220531,rabbit,38,c,0,1,0
88220531,rabbit,39,c,0,1,0
88220531,rabbit,40,a,1,1,1
88220531,rabbit,41,a,1,1,1
88220531,rabbit,42,c,0,1,0
88220531,rabbit,43,d,0,0,0
88220531,rabbit,44,a,1,1,1
88220531,rabbit,45,d,0,0,0
88220531,rabbit,46,d,0,0,0
88220531,rabbit,47,c,0,1,0
88220531,rabbit,48,b,1,0,1
88220531,rabbit,49,c,0,1,0
88220531,rabbit,50,d,0,0,0
88220531,rabbit,51,c,0,1,0
88220531,rabbit,52,b,1,0,1
88220531,rabbit,53,a,1,1,1
88220531,rabbit,54,a,1,1,1
88220531,rabbit,55,a,1,1,1
88220531,rabbit,56,d,0,0,0
88220531,rabbit,57,d,0,0,0
88220531,rabbit,58,a,1,1,1
88220531,rabbit,59,d,0,0,0
76806144,rabbit,0,a,1,1,1
76806144,rabbit,1,d,0,0,0
76806144,rabbit,2,d,0,0,0
76806144,rabbit,3,a,1,1,1
76806144,rabbit,4,a,1,1,1
76806144,rabbit,5,b,1,0,1
76806144,rabbit,6,d,0,0,0
76806144,rabbit,7,d,0,0,0
76806144,rabbit,8,a,1,1,1
76806144,rabbit,9,d,0,0,0
76806144,rabbit,10,d,0,0,0
76806144,rabbit,11,a,1,1,1
76806144,rabbit,12,a,1,1,1
76806144,rabbit,13,a,1,1,1
76806144,rabbit,14,d,0,0,0
76806144,rabbit,15,d,0,0,0
76806144,rabbit,16,c,0,1,0
76806144,rabbit,17,d,0,0,0
76806144,rabbit,18,d,0,0,0
76806144,rabbit,19,a,1,1,1
76806144,rabbit,20,a,1,1,1
76806144,rabbit,21,c,0,1,0
76806144,rabbit,22,b,1,0,1
76806144,rabbit,23,c,0,1,0
76806144,rabbit,24,d,0,0,0
76806144,rabbit,25,a,1,1,1
76806144,rabbit,26,b,1,0,1
76806144,rabbit,27,a,1,1,1
76806144,rabbit,28,c,0,1,0
76806144,rabbit,29,a,1,1,1
76806144,rabbit,30,a,1,1,1
76806144,rabbit,31,a,1,1,1
76806144,rabbit,32,d,0,0,1
76806144,rabbit,33,d,0,0,1
76806144,rabbit,34,a,1,1,1
76806144,rabbit,35,a,1,1,1
76806144,rabbit,36,a,1,1,1
76806144,rabbit,37,d,0,0,0
76806144,rabbit,38,a,1,1,1
76806144,rabbit,39,d,0,0,0
76806144,rabbit,40,c,0,1,0
76806144,rabbit,41,a,1,1,1
76806144,rabbit,42,b,1,0,1
76806144,rabbit,43,a,1,1,1
76806144,rabbit,44,a,1,1,1
76806144,rabbit,45,a,1,1,1
76806144,rabbit,46,d,0,0,0
76806144,rabbit,47,a,1,1,1
76806144,rabbit,48,d,0,0,0
76806144,rabbit,49,a,1,1,1
76806144,rabbit,50,d,0,0,0
76806144,rabbit,51,c,0,1,0
76806144,rabbit,52,c,0,1,0
76806144,rabbit,53,c,0,1,0
76806144,rabbit,54,c,0,1,0
76806144,rabbit,55,c,0,1,0
76806144,rabbit,56,b,1,0,1
76806144,rabbit,57,d,0,0,0
76806144,rabbit,58,d,0,0,0
76806144,rabbit,59,b,1,0,1
76806144,mouse,0,d,0,0,0
76806144,mouse,1,a,1,1,0
76806144,mouse,2,d,0,0,0
76806144,mouse,3,d,0,0,0
76806144,mouse,4,d,0,0,0
76806144,mouse,5,b,1,0,1
76806144,mouse,6,a,1,1,1
76806144,mouse,7,a,1,1,1
76806144,mouse,8,d,0,0,0
76806144,mouse,9,a,1,1,1
76806144,mouse,10,a,1,1,1
76806144,mouse,11,d,0,0,0
76806144,mouse,12,d,0,0,0
76806144,mouse,13,d,0,0,0
76806144,mouse,14,d,0,0,0
76806144,mouse,15,a,1,1,1
76806144,mouse,16,a,1,1,1
76806144,mouse,17,d,0,0,0
76806144,mouse,18,a,1,1,1
76806144,mouse,19,d,0,0,0
76806144,mouse,20,a,1,1,1
76806144,mouse,21,a,1,1,1
76806144,mouse,22,d,0,0,0
76806144,mouse,23,d,0,0,0
76806144,mouse,24,d,0,0,0
76806144,mouse,25,b,1,0,0
76806144,mouse,26,d,0,0,0
76806144,mouse,27,a,1,1,1
76806144,mouse,28,b,1,0,1
76806144,mouse,29,a,1,1,1
76806144,mouse,30,d,0,0,0
76806144,mouse,31,a,1,1,1
76806144,mouse,32,a,1,1,1
76806144,mouse,33,a,1,1,1
76806144,mouse,34,b,1,0,1
76806144,mouse,35,a,1,1,0
76806144,mouse,36,a,1,1,1
76806144,mouse,37,b,1,0,1
76806144,mouse,38,a,1,1,0
76806144,mouse,39,d,0,0,0
76806144,mouse,40,a,1,1,1
76806144,mouse,41,d,0,0,0
76806144,mouse,42,d,0,0,0
76806144,mouse,43,d,0,0,0
76806144,mouse,44,b,1,0,1
76806144,mouse,45,d,0,0,0
76806144,mouse,46,a,1,1,1
76806144,mouse,47,d,0,0,0
76806144,mouse,48,d,0,0,0
76806144,mouse,49,d,0,0,0
76806144,mouse,50,b,1,0,1
76806144,mouse,51,d,0,0,0
76806144,mouse,52,b,1,0,1
76806144,mouse,53,d,0,0,0
76806144,mouse,54,d,0,0,0
76806144,mouse,55,d,0,0,0
76806144,mouse,56,d,0,0,0
76806144,mouse,57,a,1,1,0
76806144,mouse,58,b,1,0,1
76806144,mouse,59,d,0,0,0
76806144,pigeon,0,c,0,1,0
76806144,pigeon,1,c,0,1,0
76806144,pigeon,2,a,1,1,1
76806144,pigeon,3,a,1,1,1
76806144,pigeon,4,a,1,1,1
76806144,pigeon,5,d,0,0,0
76806144,pigeon,6,a,1,1,1
76806144,pigeon,7,d,0,0,0
76806144,pigeon,8,a,1,1,1
76806144,pigeon,9,a,1,1,1
76806144,pigeon,10,d,0,0,0
76806144,pigeon,11,c,0,1,0
76806144,pigeon,12,a,1,1,1
76806144,pigeon,13,a,1,1,1
76806144,pigeon,14,c,0,1,0
76806144,pigeon,15,a,1,1,1
76806144,pigeon,16,a,1,1,1
76806144,pigeon,17,c,0,1,0
76806144,pigeon,18,a,1,1,1
76806144,pigeon,19,a,1,1,1
76806144,pigeon,20,c,0,1,0
76806144,pigeon,21,c,0,1,0
76806144,pigeon,22,a,1,1,1
76806144,pigeon,23,c,0,1,0
76806144,pigeon,24,a,1,1,1
76806144,pigeon,25,c,0,1,1
76806144,pigeon,26,a,1,1,1
76806144,pigeon,27,a,1,1,1
76806144,pigeon,28,c,0,1,1
76806144,pigeon,29,d,0,0,1
76806144,pigeon,30,a,1,1,1
76806144,pigeon,31,d,0,0,0
76806144,pigeon,32,a,1,1,1
76806144,pigeon,33,c,0,1,0
76806144,pigeon,34,a,1,1,1
76806144,pigeon,35,c,0,1,0
76806144,pigeon,36,c,0,1,1
76806144,pigeon,37,c,0,1,1
76806144,pigeon,38,a,1,1,1
76806144,pigeon,39,b,1,0,1
76806144,pigeon,40,c,0,1,0
76806144,pigeon,41,b,1,0,1
76806144,pigeon,42,c,0,1,1
76806144,pigeon,43,d,0,0,1
76806144,pigeon,44,a,1,1,1
76806144,pigeon,45,a,1,1,1
76806144,pigeon,46,c,0,1,1
76806144,pigeon,47,a,1,1,1
76806144,pigeon,48,d,0,0,1
76806144,pigeon,49,c,0,1,0
76806144,pigeon,50,d,0,0,0
76806144,pigeon,51,a,1,1,1
76806144,pigeon,52,a,1,1,1
76806144,pigeon,53,c,0,1,0
76806144,pigeon,54,a,1,1,1
76806144,pigeon,55,d,0,0,1
76806144,pigeon,56,a,1,1,1
76806144,pigeon,57,d,0,0,0
76806144,pigeon,58,b,1,0,1
76806144,pigeon,59,c,0,1,0
54045499,pigeon,0,c,0,1,0
54045499,pigeon,1,a,1,1,1
54045499,pigeon,2,d,0,0,0
54045499,pigeon,3,c,0,1,0
54045499,pigeon,4,a,1,1,1
54045499,pigeon,5,a,1,1,1
54045499,pigeon,6,a,1,1,1
54045499,pigeon,7,a,1,1,1
54045499,pigeon,8,a,1,1,1
54045499,pigeon,9,a,1,1,1
54045499,pigeon,10,a,1,1,1
54045499,pigeon,11,a,1,1,1
54045499,pigeon,12,a,1,1,1
54045499,pigeon,13,b,1,0,1
54045499,pigeon,14,c,0,1,0
54045499,pigeon,15,c,0,1,0
54045499,pigeon,16,b,1,0,1
54045499,pigeon,17,c,0,1,0
54045499,pigeon,18,d,0,0,1
54045499,pigeon,19,a,1,1,1
54045499,pigeon,20,a,1,1,1
54045499,pigeon,21,a,1,1,1
54045499,pigeon,22,c,0,1,0
54045499,pigeon,23,c,0,1,1
54045499,pigeon,24,a,1,1,1
54045499,pigeon,25,d,0,0,1
54045499,pigeon,26,a,1,1,1
54045499,pigeon,27,c,0,1,0
54045499,pigeon,28,a,1,1,1
54045499,pigeon,29,d,0,0,1
54045499,pigeon,30,c,0,1,0
54045499,pigeon,31,a,1,1,1
54045499,pigeon,32,c,0,1,1
54045499,pigeon,33,a,1,1,1
54045499,pigeon,34,d,0,0,0
54045499,pigeon,35,a,1,1,1
54045499,pigeon,36,a,1,1,1
54045499,pigeon,37,b,1,0,1
54045499,pigeon,38,a,1,1,1
54045499,pigeon,39,c,0,1,0
54045499,pigeon,40,c,0,1,0
54045499,pigeon,41,a,1,1,1
54045499,pigeon,42,c,0,1,0
54045499,pigeon,43,c,0,1,1
54045499,pigeon,44,a,1,1,1
54045499,pigeon,45,d,0,0,1
54045499,pigeon,46,a,1,1,1
54045499,pigeon,47,c,0,1,0
54045499,pigeon,48,c,0,1,0
54045499,pigeon,49,d,0,0,0
54045499,pigeon,50,d,0,0,0
54045499,pigeon,51,c,0,1,0
54045499,pigeon,52,a,1,1,1
54045499,pigeon,53,a,1,1,1
54045499,pigeon,54,d,0,0,0
54045499,pigeon,55,c,0,1,0
54045499,pigeon,56,c,0,1,0
54045499,pigeon,57,a,1,1,1
54045499,pigeon,58,c,0,1,0
54045499,pigeon,59,d,0,0,1
54045499,rabbit,0,d,0,0,0
54045499,rabbit,1,d,0,0,0
54045499,rabbit,2,a,1,1,1
54045499,rabbit,3,a,1,1,1
54045499,rabbit,4,d,0,0,0
54045499,rabbit,5,d,0,0,0
54045499,rabbit,6,b,1,0,1
54045499,rabbit,7,a,1,1,1
54045499,rabbit,8,d,0,0,0
54045499,rabbit,9,c,0,1,0
54045499,rabbit,10,a,1,1,1
54045499,rabbit,11,c,0,1,0
54045499,rabbit,12,d,0,0,0
54045499,rabbit,13,a,1,1,1
54045499,rabbit,14,a,1,1,1
54045499,rabbit,15,b,1,0,1
54045499,rabbit,16,c,0,1,0
54045499,rabbit,17,d,0,0,0
54045499,rabbit,18,a,1,1,1
54045499,rabbit,19,d,0,0,0
54045499,rabbit,20,b,1,0,1
54045499,rabbit,21,a,1,1,1
54045499,rabbit,22,a,1,1,1
54045499,rabbit,23,d,0,0,0
54045499,rabbit,24,a,1,1,1
54045499,rabbit,25,a,1,1,1
54045499,rabbit,26,a,1,1,1
54045499,rabbit,27,d,0,0,0
54045499,rabbit,28,a,1,1,1
54045499,rabbit,29,a,1,1,1
54045499,rabbit,30,d,0,0,0
54045499,rabbit,31,b,1,0,1
54045499,rabbit,32,a,1,1,1
54045499,rabbit,33,b,1,0,1
54045499,rabbit,34,b,1,0,1
54045499,rabbit,35,d,0,0,0
54045499,rabbit,36,a,1,1,1
54045499,rabbit,37,c,0,1,0
54045499,rabbit,38,c,0,1,0
54045499,rabbit,39,d,0,0,0
54045499,rabbit,40,a,1,1,1
54045499,rabbit,41,a,1,1,1
54045499,rabbit,42,a,1,1,1
54045499,rabbit,43,c,0,1,0
54045499,rabbit,44,d,0,0,0
54045499,rabbit,45,d,0,0,0
54045499,rabbit,46,c,0,1,0
54045499,rabbit,47,a,1,1,1
54045499,rabbit,48,d,0,0,0
54045499,rabbit,49,d,0,0,0
54045499,rabbit,50,d,0,0,0
54045499,rabbit,51,d,0,0,0
54045499,rabbit,52,c,0,1,0
54045499,rabbit,53,d,0,0,0
54045499,rabbit,54,a,1,1,1
54045499,rabbit,55,c,0,1,0
54045499,rabbit,56,a,1,1,1
54045499,rabbit,57,a,1,1,1
54045499,rabbit,58,a,1,1,1
54045499,rabbit,59,c,0,1,0
54045499,mouse,0,a,1,1,1
54045499,mouse,1,d,0,0,0
54045499,mouse,2,a,1,1,1
54045499,mouse,3,d,0,0,0
54045499,mouse,4,d,0,0,0
54045499,mouse,5,d,0,0,0
54045499,mouse,6,d,0,0,0
54045499,mouse,7,d,0,0,0
54045499,mouse,8,a,1,1,1
54045499,mouse,9,d,0,0,0
54045499,mouse,10,b,1,0,1
54045499,mouse,11,d,0,0,0
54045499,mouse,12,b,1,0,1
54045499,mouse,13,a,1,1,1
54045499,mouse,14,d,0,0,0
54045499,mouse,15,a,1,1,1
54045499,mouse,16,d,0,0,0
54045499,mouse,17,b,1,0,1
54045499,mouse,18,a,1,1,1
54045499,mouse,19,d,0,0,0
54045499,mouse,20,a,1,1,1
54045499,mouse,21,a,1,1,1
54045499,mouse,22,a,1,1,1
54045499,mouse,23,d,0,0,0
54045499,mouse,24,a,1,1,1
54045499,mouse,25,d,0,0,0
54045499,mouse,26,a,1,1,1
54045499,mouse,27,b,1,0,1
54045499,mouse,28,b,1,0,1
54045499,mouse,29,b,1,0,1
54045499,mouse,30,b,1,0,1
54045499,mouse,31,a,1,1,1
54045499,mouse,32,a,1,1,1
54045499,mouse,33,a,1,1,1
54045499,mouse,34,a,1,1,1
54045499,mouse,35,d,0,0,0
54045499,mouse,36,d,0,0,0
54045499,mouse,37,d,0,0,0
54045499,mouse,38,d,0,0,0
54045499,mouse,39,d,0,0,0
54045499,mouse,40,d,0,0,0
54045499,mouse,41,d,0,0,0
54045499,mouse,42,d,0,0,0
54045499,mouse,43,a,1,1,1
54045499,mouse,44,b,1,0,1
54045499,mouse,45,a,1,1,1
54045499,mouse,46,d,0,0,0
54045499,mouse,47,d,0,0,0
54045499,mouse,48,d,0,0,0
54045499,mouse,49,d,0,0,0
54045499,mouse,50,d,0,0,0
54045499,mouse,51,d,0,0,0
54045499,mouse,52,a,1,1,1
54045499,mouse,53,d,0,0,0
54045499,mouse,54,a,1,1,1
54045499,mouse,55,a,1,1,1
54045499,mouse,56,b,1,0,1
54045499,mouse,57,d,0,0,0
54045499,mouse,58,a,1,1,1
54045499,mouse,59,d,0,0,0
25457927,rabbit,0,d,0,0,1
25457927,rabbit,1,d,0,0,0
25457927,rabbit,2,a,1,1,0
25457927,rabbit,3,c,0,1,1
25457927,rabbit,4,d,0,0,0
25457927,rabbit,5,d,0,0,0
25457927,rabbit,6,a,1,1,0
25457927,rabbit,7,b,1,0,1
25457927,rabbit,8,c,0,1,0
25457927,rabbit,9,a,1,1,1
25457927,rabbit,10,c,0,1,0
25457927,rabbit,11,a,1,1,0
25457927,rabbit,12,a,1,1,0
25457927,rabbit,13,a,1,1,1
25457927,rabbit,14,d,0,0,0
25457927,rabbit,15,d,0,0,1
25457927,rabbit,16,d,0,0,0
25457927,rabbit,17,c,0,1,1
25457927,rabbit,18,d,0,0,1
25457927,rabbit,19,a,1,1,0
25457927,rabbit,20,a,1,1,1
25457927,rabbit,21,a,1,1,1
25457927,rabbit,22,d,0,0,0
25457927,rabbit,23,d,0,0,1
25457927,rabbit,24,d,0,0,0
25457927,rabbit,25,d,0,0,0
25457927,rabbit,26,b,1,0,1
25457927,rabbit,27,c,0,1,1
25457927,rabbit,28,d,0,0,1
25457927,rabbit,29,a,1,1,0
25457927,rabbit,30,a,1,1,1
25457927,rabbit,31,a,1,1,1
25457927,rabbit,32,d,0,0,1
25457927,rabbit,33,a,1,1,1
25457927,rabbit,34,c,0,1,0
25457927,rabbit,35,a,1,1,0
25457927,rabbit,36,d,0,0,1
25457927,rabbit,37,a,1,1,0
25457927,rabbit,38,c,0,1,1
25457927,rabbit,39,b,1,0,0
25457927,rabbit,40,d,0,0,0
25457927,rabbit,41,c,0,1,1
25457927,rabbit,42,d,0,0,0
25457927,rabbit,43,c,0,1,1
25457927,rabbit,44,c,0,1,1
25457927,rabbit,45,a,1,1,1
25457927,rabbit,46,d,0,0,0
25457927,rabbit,47,a,1,1,1
25457927,rabbit,48,a,1,1,1
25457927,rabbit,49,a,1,1,1
25457927,rabbit,50,b,1,0,0
25457927,rabbit,51,d,0,0,1
25457927,rabbit,52,a,1,1,1
25457927,rabbit,53,d,0,0,1
25457927,rabbit,54,a,1,1,0
25457927,rabbit,55,b,1,0,1
25457927,rabbit,56,a,1,1,0
25457927,rabbit,57,a,1,1,1
25457927,rabbit,58,a,1,1,0
25457927,rabbit,59,b,1,0,1
25457927,mouse,0,b,1,0,1
25457927,mouse,1,d,0,0,1
25457927,mouse,2,d,0,0,1
25457927,mouse,3,a,1,1,1
25457927,mouse,4,d,0,0,1
25457927,mouse,5,d,0,0,1
25457927,mouse,6,d,0,0,0
25457927,mouse,7,d,0,0,1
25457927,mouse,8,d,0,0,0
25457927,mouse,9,d,0,0,1
25457927,mouse,10,a,1,1,0
25457927,mouse,11,b,1,0,1
25457927,mouse,12,a,1,1,0
25457927,mouse,13,d,0,0,1
25457927,mouse,14,d,0,0,0
25457927,mouse,15,a,1,1,0
25457927,mouse,16,b,1,0,0
25457927,mouse,17,d,0,0,1
25457927,mouse,18,d,0,0,1
25457927,mouse,19,b,1,0,1
25457927,mouse,20,d,0,0,0
25457927,mouse,21,d,0,0,0
25457927,mouse,22,a,1,1,1
25457927,mouse,23,d,0,0,1
25457927,mouse,24,d,0,0,1
25457927,mouse,25,d,0,0,0
25457927,mouse,26,a,1,1,0
25457927,mouse,27,a,1,1,1
25457927,mouse,28,d,0,0,0
25457927,mouse,29,a,1,1,1
25457927,mouse,30,d,0,0,0
25457927,mouse,31,a,1,1,1
25457927,mouse,32,d,0,0,1
25457927,mouse,33,a,1,1,1
25457927,mouse,34,d,0,0,1
25457927,mouse,35,d,0,0,1
25457927,mouse,36,a,1,1,0
25457927,mouse,37,a,1,1,0
25457927,mouse,38,b,1,0,0
25457927,mouse,39,d,0,0,0
25457927,mouse,40,a,1,1,0
25457927,mouse,41,a,1,1,1
25457927,mouse,42,d,0,0,0
25457927,mouse,43,a,1,1,1
25457927,mouse,44,a,1,1,1
25457927,mouse,45,d,0,0,0
25457927,mouse,46,b,1,0,0
25457927,mouse,47,a,1,1,0
25457927,mouse,48,d,0,0,1
25457927,mouse,49,d,0,0,1
25457927,mouse,50,a,1,1,1
25457927,mouse,51,a,1,1,1
25457927,mouse,52,a,1,1,1
25457927,mouse,53,d,0,0,0
25457927,mouse,54,b,1,0,1
25457927,mouse,55,d,0,0,1
25457927,mouse,56,a,1,1,1
25457927,mouse,57,b,1,0,1
25457927,mouse,58,d,0,0,0
25457927,mouse,59,b,1,0,1
25457927,pigeon,0,c,0,1,1
25457927,pigeon,1,c,0,1,1
25457927,pigeon,2,a,1,1,1
25457927,pigeon,3,b,1,0,1
25457927,pigeon,4,a,1,1,1
25457927,pigeon,5,c,0,1,0
25457927,pigeon,6,a,1,1,1
25457927,pigeon,7,a,1,1,1
25457927,pigeon,8,a,1,1,0
25457927,pigeon,9,a,1,1,1
25457927,pigeon,10,b,1,0,0
25457927,pigeon,11,a,1,1,0
25457927,pigeon,12,a,1,1,0
25457927,pigeon,13,c,0,1,1
25457927,pigeon,14,d,0,0,0
25457927,pigeon,15,d,0,0,1
25457927,pigeon,16,a,1,1,0
25457927,pigeon,17,b,1,0,1
25457927,pigeon,18,c,0,1,1
25457927,pigeon,19,c,0,1,1
25457927,pigeon,20,c,0,1,0
25457927,pigeon,21,a,1,1,0
25457927,pigeon,22,d,0,0,1
25457927,pigeon,23,d,0,0,0
25457927,pigeon,24,a,1,1,1
25457927,pigeon,25,d,0,0,0
25457927,pigeon,26,c,0,1,0
25457927,pigeon,27,a,1,1,1
25457927,pigeon,28,a,1,1,0
25457927,pigeon,29,c,0,1,1
25457927,pigeon,30,a,1,1,0
25457927,pigeon,31,c,0,1,0
25457927,pigeon,32,d,0,0,1
25457927,pigeon,33,c,0,1,0
25457927,pigeon,34,a,1,1,1
25457927,pigeon,35,c,0,1,0
25457927,pigeon,36,d,0,0,1
25457927,pigeon,37,a,1,1,0
25457927,pigeon,38,c,0,1,1
25457927,pigeon,39,a,1,1,0
25457927,pigeon,40,c,0,1,0
25457927,pigeon,41,a,1,1,1
25457927,pigeon,42,a,1,1,0
25457927,pigeon,43,a,1,1,1
25457927,pigeon,44,c,0,1,0
25457927,pigeon,45,c,0,1,0
25457927,pigeon,46,d,0,0,0
25457927,pigeon,47,d,0,0,0
25457927,pigeon,48,c,0,1,1
25457927,pigeon,49,c,0,1,0
25457927,pigeon,50,a,1,1,1
25457927,pigeon,51,d,0,0,0
25457927,pigeon,52,a,1,1,0
25457927,pigeon,53,a,1,1,0
25457927,pigeon,54,a,1,1,0
25457927,pigeon,55,a,1,1,1
25457927,pigeon,56,c,0,1,0
25457927,pigeon,57,a,1,1,1
25457927,pigeon,58,c,0,1,0
25457927,pigeon,59,a,1,1,0
53847160,mouse,0,a,1,1,0
53847160,mouse,1,d,0,0,0
53847160,mouse,2,d,0,0,0
53847160,mouse,3,d,0,0,0
53847160,mouse,4,d,0,0,0
53847160,mouse,5,b,1,0,1
53847160,mouse,6,d,0,0,0
53847160,mouse,7,d,0,0,0
53847160,mouse,8,a,1,1,1
53847160,mouse,9,d,0,0,0
53847160,mouse,10,b,1,0,1
53847160,mouse,11,b,1,0,1
53847160,mouse,12,a,1,1,0
53847160,mouse,13,d,0,0,0
53847160,mouse,14,d,0,0,0
53847160,mouse,15,a,1,1,0
53847160,mouse,16,a,1,1,1
53847160,mouse,17,d,0,0,0
53847160,mouse,18,d,0,0,0
53847160,mouse,19,d,0,0,0
53847160,mouse,20,d,0,0,0
53847160,mouse,21,d,0,0,0
53847160,mouse,22,d,0,0,0
53847160,mouse,23,b,1,0,1
53847160,mouse,24,a,1,1,1
53847160,mouse,25,d,0,0,0
53847160,mouse,26,a,1,1,0
53847160,mouse,27,d,0,0,0
53847160,mouse,28,a,1,1,1
53847160,mouse,29,a,1,1,0
53847160,mouse,30,a,1,1,1
53847160,mouse,31,a,1,1,1
53847160,mouse,32,b,1,0,1
53847160,mouse,33,d,0,0,0
53847160,mouse,34,d,0,0,0
53847160,mouse,35,a,1,1,1
53847160,mouse,36,d,0,0,0
53847160,mouse,37,a,1,1,1
53847160,mouse,38,d,0,0,0
53847160,mouse,39,b,1,0,1
53847160,mouse,40,d,0,0,0
53847160,mouse,41,d,0,0,0
53847160,mouse,42,a,1,1,1
53847160,mouse,43,d,0,0,0
53847160,mouse,44,d,0,0,0
53847160,mouse,45,a,1,1,1
53847160,mouse,46,b,1,0,1
53847160,mouse,47,d,0,0,0
53847160,mouse,48,d,0,0,0
53847160,mouse,49,a,1,1,1
53847160,mouse,50,a,1,1,1
53847160,mouse,51,b,1,0,1
53847160,mouse,52,d,0,0,0
53847160,mouse,53,a,1,1,1
53847160,mouse,54,a,1,1,0
53847160,mouse,55,b,1,0,1
53847160,mouse,56,a,1,1,1
53847160,mouse,57,a,1,1,1
53847160,mouse,58,d,0,0,0
53847160,mouse,59,d,0,0,0
53847160,pigeon,0,a,1,1,1
53847160,pigeon,1,a,1,1,1
53847160,pigeon,2,c,0,1,0
53847160,pigeon,3,a,1,1,1
53847160,pigeon,4,a,1,1,1
53847160,pigeon,5,c,0,1,0
53847160,pigeon,6,a,1,1,1
53847160,pigeon,7,d,0,0,0
53847160,pigeon,8,c,0,1,0
53847160,pigeon,9,a,1,1,1
53847160,pigeon,10,d,0,0,0
53847160,pigeon,11,d,0,0,0
53847160,pigeon,12,c,0,1,0
53847160,pigeon,13,a,1,1,1
53847160,pigeon,14,a,1,1,1
53847160,pigeon,15,c,0,1,0
53847160,pigeon,16,a,1,1,1
53847160,pigeon,17,a,1,1,1
53847160,pigeon,18,a,1,1,1
53847160,pigeon,19,a,1,1,1
53847160,pigeon,20,c,0,1,0
53847160,pigeon,21,c,0,1,0
53847160,pigeon,22,a,1,1,1
53847160,pigeon,23,a,1,1,1
53847160,pigeon,24,d,0,0,0
53847160,pigeon,25,a,1,1,1
53847160,pigeon,26,b,1,0,1
53847160,pigeon,27,a,1,1,1
53847160,pigeon,28,b,1,0,1
53847160,pigeon,29,a,1,1,1
53847160,pigeon,30,c,0,1,0
53847160,pigeon,31,a,1,1,1
53847160,pigeon,32,c,0,1,0
53847160,pigeon,33,c,0,1,0
53847160,pigeon,34,c,0,1,0
53847160,pigeon,35,c,0,1,0
53847160,pigeon,36,a,1,1,1
53847160,pigeon,37,a,1,1,1
53847160,pigeon,38,d,0,0,0
53847160,pigeon,39,c,0,1,0
53847160,pigeon,40,c,0,1,0
53847160,pigeon,41,a,1,1,1
53847160,pigeon,42,a,1,1,1
53847160,pigeon,43,c,0,1,0
53847160,pigeon,44,a,1,1,1
