user_id,animal,pred_i,stimulation,cause,effect
54682934,rabbit,1,c,0,1
54682934,rabbit,2,a,1,1
54682934,rabbit,3,a,1,1
54682934,rabbit,4,a,1,1
54682934,rabbit,5,d,0,0
54682934,rabbit,6,d,0,0
54682934,rabbit,7,a,1,1
54682934,rabbit,8,a,1,1
54682934,rabbit,9,b,1,0
54682934,rabbit,10,b,1,0
54682934,rabbit,11,a,1,1
54682934,rabbit,12,d,0,0
54682934,rabbit,13,a,1,1
54682934,rabbit,14,a,1,1
54682934,rabbit,15,b,1,0
54682934,rabbit,16,d,0,0
54682934,rabbit,17,a,1,1
54682934,rabbit,18,a,1,1
54682934,rabbit,19,c,0,1
54682934,rabbit,20,d,0,0
54682934,rabbit,21,d,0,0
54682934,rabbit,22,d,0,0
54682934,rabbit,23,c,0,1
54682934,rabbit,24,d,0,0
54682934,rabbit,25,a,1,1
54682934,rabbit,26,a,1,1
54682934,rabbit,27,d,0,0
54682934,rabbit,28,d,0,0
54682934,rabbit,29,d,0,0
54682934,rabbit,30,b,1,0
54682934,rabbit,31,b,1,0
54682934,rabbit,32,d,0,0
54682934,rabbit,33,a,1,1
54682934,rabbit,34,a,1,1
54682934,rabbit,35,d,0,0
54682934,rabbit,36,d,0,0
54682934,rabbit,37,a,1,1
54682934,rabbit,38,a,1,1
54682934,rabbit,39,a,1,1
54682934,rabbit,40,a,1,1
54682934,rabbit,41,d,0,0
54682934,rabbit,42,c,0,1
54682934,rabbit,43,d,0,0
54682934,rabbit,44,d,0,0
54682934,rabbit,45,a,1,1
54682934,rabbit,46,b,1,0
54682934,rabbit,47,c,0,1
54682934,rabbit,48,c,0,1
54682934,rabbit,49,a,1,1
54682934,rabbit,50,c,0,1
54682934,rabbit,51,a,1,1
54682934,rabbit,52,c,0,1
54682934,rabbit,53,d,0,0
54682934,rabbit,54,c,0,1
54682934,rabbit,55,c,0,1
54682934,rabbit,56,a,1,1
54682934,rabbit,57,d,0,0
54682934,rabbit,58,a,1,1
54682934,rabbit,59,a,1,1
54682934,pigeon,0,a,1,1
54682934,pigeon,1,d,0,0
54682934,pigeon,2,b,1,0
54682934,pigeon,3,a,1,1
54682934,pigeon,4,a,1,1
54682934,pigeon,5,a,1,1
54682934,pigeon,6,c,0,1
54682934,pigeon,7,c,0,1
54682934,pigeon,8,a,1,1
54682934,pigeon,9,b,1,0
54682934,pigeon,10,a,1,1
54682934,pigeon,11,b,1,0
54682934,pigeon,12,a,1,1
54682934,pigeon,13,a,1,1
54682934,pigeon,14,d,0,0
54682934,pigeon,15,a,1,1
54682934,pigeon,16,c,0,1
54682934,pigeon,17,a,1,1
54682934,pigeon,18,a,1,1
54682934,pigeon,19,d,0,0
54682934,pigeon,20,a,1,1
54682934,pigeon,21,a,1,1
54682934,pigeon,22,c,0,1
54682934,pigeon,23,a,1,1
54682934,pigeon,24,a,1,1
54682934,pigeon,25,a,1,1
54682934,pigeon,26,a,1,1
54682934,pigeon,27,a,1,1
54682934,pigeon,28,d,0,0
54682934,pigeon,29,c,0,1
54682934,pigeon,30,c,0,1
54682934,pigeon,31,a,1,1
54682934,pigeon,32,c,0,1
54682934,pigeon,33,a,1,1
54682934,pigeon,34,c,0,1
54682934,pigeon,35,c,0,1
54682934,pigeon,36,c,0,1
54682934,pigeon,37,c,0,1
54682934,pigeon,38,c,0,1
54682934,pigeon,39,c,0,1
54682934,pigeon,40,a,1,1
54682934,pigeon,41,a,1,1
54682934,pigeon,42,d,0,0
54682934,pigeon,43,c,0,1
54682934,pigeon,44,d,0,0
54682934,pigeon,45,d,0,0
54682934,pigeon,46,a,1,1
54682934,pigeon,47,d,0,0
54682934,pigeon,48,c,0,1
54682934,pigeon,49,c,0,1
54682934,pigeon,50,a,1,1
54682934,pigeon,51,c,0,1
54682934,pigeon,52,c,0,1
54682934,pigeon,53,c,0,1
54682934,pigeon,54,d,0,0
54682934,pigeon,55,c,0,1
54682934,pigeon,56,a,1,1
54682934,pigeon,57,a,1,1
54682934,pigeon,58,d,0,0
54682934,pigeon,59,a,1,1
54682934,mouse,0,a,1,1
54682934,mouse,1,d,0,0
54682934,mouse,2,a,1,1
54682934,mouse,3,d,0,0
54682934,mouse,4,d,0,0
54682934,mouse,5,d,0,0
54682934,mouse,6,b,1,0
54682934,mouse,7,a,1,1
54682934,mouse,8,a,1,1
54682934,mouse,9,a,1,1
54682934,mouse,10,b,1,0
54682934,mouse,11,d,0,0
54682934,mouse,12,d,0,0
54682934,mouse,13,a,1,1
54682934,mouse,14,d,0,0
54682934,mouse,15,d,0,0
54682934,mouse,16,d,0,0
54682934,mouse,17,a,1,1
54682934,mouse,18,b,1,0
54682934,mouse,19,d,0,0
54682934,mouse,20,a,1,1
54682934,mouse,21,b,1,0
54682934,mouse,22,b,1,0
54682934,mouse,23,d,0,0
54682934,mouse,24,d,0,0
54682934,mouse,25,a,1,1
54682934,mouse,26,d,0,0
54682934,mouse,27,a,1,1
54682934,mouse,28,a,1,1
54682934,mouse,29,b,1,0
54682934,mouse,30,d,0,0
54682934,mouse,31,d,0,0
54682934,mouse,32,b,1,0
54682934,mouse,33,b,1,0
54682934,mouse,34,a,1,1
54682934,mouse,35,d,0,0
54682934,mouse,36,a,1,1
54682934,mouse,37,d,0,0
54682934,mouse,38,a,1,1
54682934,mouse,39,d,0,0
54682934,mouse,40,a,1,1
54682934,mouse,41,d,0,0
54682934,mouse,42,d,0,0
54682934,mouse,43,d,0,0
54682934,mouse,44,d,0,0
54682934,mouse,45,d,0,0
54682934,mouse,46,d,0,0
54682934,mouse,47,d,0,0
54682934,mouse,48,a,1,1
54682934,mouse,49,a,1,1
54682934,mouse,50,a,1,1
54682934,mouse,51,d,0,0
54682934,mouse,52,d,0,0
54682934,mouse,53,d,0,0
54682934,mouse,54,d,0,0
54682934,mouse,55,a,1,1
54682934,mouse,56,b,1,0
54682934,mouse,57,a,1,1
54682934,mouse,58,a,1,1
54682934,mouse,59,d,0,0
63265322,rabbit,0,a,1,1
63265322,rabbit,1,d,0,0
63265322,rabbit,2,d,0,0
63265322,rabbit,3,c,0,1
63265322,rabbit,4,a,1,1
63265322,rabbit,5,c,0,1
63265322,rabbit,6,a,1,1
63265322,rabbit,7,a,1,1
63265322,rabbit,8,b,1,0
63265322,rabbit,9,a,1,1
63265322,rabbit,10,a,1,1
63265322,rabbit,11,a,1,1
63265322,rabbit,12,a,1,1
63265322,rabbit,13,a,1,1
63265322,rabbit,14,a,1,1
63265322,rabbit,15,d,0,0
63265322,rabbit,16,b,1,0
63265322,rabbit,17,d,0,0
63265322,rabbit,18,c,0,1
63265322,rabbit,19,a,1,1
63265322,rabbit,20,b,1,0
63265322,rabbit,21,a,1,1
63265322,rabbit,22,d,0,0
63265322,rabbit,23,c,0,1
63265322,rabbit,24,a,1,1
63265322,rabbit,25,a,1,1
63265322,rabbit,26,c,0,1
63265322,rabbit,27,d,0,0
63265322,rabbit,28,d,0,0
63265322,rabbit,29,a,1,1
63265322,rabbit,30,d,0,0
63265322,rabbit,31,d,0,0
63265322,rabbit,32,d,0,0
63265322,rabbit,33,d,0,0
63265322,rabbit,34,d,0,0
63265322,rabbit,35,d,0,0
63265322,rabbit,36,d,0,0
63265322,rabbit,37,b,1,0
63265322,rabbit,38,a,1,1
63265322,rabbit,39,c,0,1
63265322,rabbit,40,a,1,1
63265322,rabbit,41,a,1,1
63265322,rabbit,42,c,0,1
63265322,rabbit,43,d,0,0
63265322,rabbit,44,a,1,1
63265322,rabbit,45,a,1,1
63265322,rabbit,46,d,0,0
63265322,rabbit,47,c,0,1
63265322,rabbit,48,c,0,1
63265322,rabbit,49,d,0,0
63265322,rabbit,50,b,1,0
63265322,rabbit,51,d,0,0
63265322,rabbit,52,a,1,1
63265322,rabbit,53,d,0,0
63265322,rabbit,54,a,1,1
63265322,rabbit,55,b,1,0
63265322,rabbit,56,d,0,0
63265322,rabbit,57,a,1,1
63265322,rabbit,58,c,0,1
63265322,rabbit,59,a,1,1
63265322,pigeon,0,a,1,1
63265322,pigeon,1,d,0,0
63265322,pigeon,2,d,0,0
63265322,pigeon,3,a,1,1
63265322,pigeon,4,c,0,1
63265322,pigeon,5,b,1,0
63265322,pigeon,6,c,0,1
63265322,pigeon,7,c,0,1
63265322,pigeon,8,d,0,0
63265322,pigeon,9,a,1,1
63265322,pigeon,10,c,0,1
63265322,pigeon,11,c,0,1
63265322,pigeon,12,a,1,1
63265322,pigeon,13,c,0,1
63265322,pigeon,14,c,0,1
63265322,pigeon,15,d,0,0
63265322,pigeon,16,c,0,1
63265322,pigeon,17,a,1,1
63265322,pigeon,18,c,0,1
63265322,pigeon,19,a,1,1
63265322,pigeon,20,c,0,1
63265322,pigeon,21,a,1,1
63265322,pigeon,22,c,0,1
63265322,pigeon,23,c,0,1
63265322,pigeon,24,a,1,1
63265322,pigeon,25,c,0,1
63265322,pigeon,26,b,1,0
63265322,pigeon,27,a,1,1
63265322,pigeon,28,a,1,1
63265322,pigeon,29,a,1,1
63265322,pigeon,30,d,0,0
63265322,pigeon,31,a,1,1
63265322,pigeon,32,c,0,1
63265322,pigeon,33,c,0,1
63265322,pigeon,34,a,1,1
63265322,pigeon,35,a,1,1
63265322,pigeon,36,c,0,1
63265322,pigeon,37,d,0,0
63265322,pigeon,38,c,0,1
63265322,pigeon,39,a,1,1
63265322,pigeon,40,a,1,1
63265322,pigeon,41,a,1,1
63265322,pigeon,42,d,0,0
63265322,pigeon,43,a,1,1
63265322,pigeon,44,a,1,1
63265322,pigeon,45,d,0,0
63265322,pigeon,46,a,1,1
63265322,pigeon,47,a,1,1
63265322,pigeon,48,b,1,0
63265322,pigeon,49,a,1,1
63265322,pigeon,50,a,1,1
63265322,pigeon,51,a,1,1
63265322,pigeon,52,d,0,0
63265322,pigeon,53,d,0,0
63265322,pigeon,54,c,0,1
63265322,pigeon,55,a,1,1
63265322,pigeon,56,a,1,1
63265322,pigeon,57,c,0,1
63265322,pigeon,58,c,0,1
63265322,pigeon,59,a,1,1
63265322,mouse,0,d,0,0
63265322,mouse,1,d,0,0
63265322,mouse,2,a,1,1
63265322,mouse,3,b,1,0
63265322,mouse,4,d,0,0
63265322,mouse,5,d,0,0
63265322,mouse,6,d,0,0
63265322,mouse,7,d,0,0
63265322,mouse,8,d,0,0
63265322,mouse,9,a,1,1
63265322,mouse,10,d,0,0
63265322,mouse,11,b,1,0
63265322,mouse,12,d,0,0
63265322,mouse,13,d,0,0
63265322,mouse,14,a,1,1
63265322,mouse,15,b,1,0
63265322,mouse,16,a,1,1
63265322,mouse,17,d,0,0
63265322,mouse,18,d,0,0
63265322,mouse,19,a,1,1
63265322,mouse,20,d,0,0
63265322,mouse,21,a,1,1
63265322,mouse,22,d,0,0
63265322,mouse,23,d,0,0
63265322,mouse,24,a,1,1
63265322,mouse,25,d,0,0
63265322,mouse,26,d,0,0
63265322,mouse,27,d,0,0
63265322,mouse,28,a,1,1
63265322,mouse,29,d,0,0
63265322,mouse,30,b,1,0
63265322,mouse,31,a,1,1
63265322,mouse,32,b,1,0
63265322,mouse,33,b,1,0
63265322,mouse,34,a,1,1
63265322,mouse,35,a,1,1
63265322,mouse,36,a,1,1
63265322,mouse,37,d,0,0
63265322,mouse,38,a,1,1
63265322,mouse,39,a,1,1
63265322,mouse,40,d,0,0
63265322,mouse,41,a,1,1
63265322,mouse,42,d,0,0
63265322,mouse,43,d,0,0
63265322,mouse,44,b,1,0
63265322,mouse,45,a,1,1
63265322,mouse,46,a,1,1
63265322,mouse,47,a,1,1
63265322,mouse,48,d,0,0
63265322,mouse,49,b,1,0
63265322,mouse,50,d,0,0
63265322,mouse,51,b,1,0
63265322,mouse,52,a,1,1
63265322,mouse,53,d,0,0
63265322,mouse,54,d,0,0
63265322,mouse,55,a,1,1
63265322,mouse,56,d,0,0
63265322,mouse,57,d,0,0
63265322,mouse,58,d,0,0
63265322,mouse,59,a,1,1
63725541,mouse,0,a,1,1
63725541,mouse,1,a,1,1
63725541,mouse,2,d,0,0
63725541,mouse,3,b,1,0
63725541,mouse,4,d,0,0
63725541,mouse,5,d,0,0
63725541,mouse,6,d,0,0
63725541,mouse,7,a,1,1
63725541,mouse,8,a,1,1
63725541,mouse,9,d,0,0
63725541,mouse,10,d,0,0
63725541,mouse,11,a,1,1
63725541,mouse,12,d,0,0
63725541,mouse,13,d,0,0
63725541,mouse,14,a,1,1
63725541,mouse,15,d,0,0
63725541,mouse,16,d,0,0
63725541,mouse,17,b,1,0
63725541,mouse,18,a,1,1
63725541,mouse,19,a,1,1
63725541,mouse,20,a,1,1
63725541,mouse,21,d,0,0
63725541,mouse,22,b,1,0
63725541,mouse,23,d,0,0
63725541,mouse,24,a,1,1
63725541,mouse,25,b,1,0
63725541,mouse,26,a,1,1
63725541,mouse,27,d,0,0
63725541,mouse,28,d,0,0
63725541,mouse,29,d,0,0
63725541,mouse,30,a,1,1
63725541,mouse,31,d,0,0
63725541,mouse,32,b,1,0
63725541,mouse,33,a,1,1
63725541,mouse,34,a,1,1
63725541,mouse,35,d,0,0
63725541,mouse,36,a,1,1
63725541,mouse,37,a,1,1
63725541,mouse,38,b,1,0
63725541,mouse,39,b,1,0
63725541,mouse,40,d,0,0
63725541,mouse,41,d,0,0
63725541,mouse,42,d,0,0
63725541,mouse,43,d,0,0
63725541,mouse,44,d,0,0
63725541,mouse,45,d,0,0
63725541,mouse,46,a,1,1
63725541,mouse,47,a,1,1
63725541,mouse,48,d,0,0
63725541,mouse,49,a,1,1
63725541,mouse,50,d,0,0
63725541,mouse,51,b,1,0
63725541,mouse,52,a,1,1
63725541,mouse,53,d,0,0
63725541,mouse,54,d,0,0
63725541,mouse,55,a,1,1
63725541,mouse,56,d,0,0
63725541,mouse,57,d,0,0
63725541,mouse,58,d,0,0
63725541,mouse,59,b,1,0
63725541,pigeon,0,b,1,0
63725541,pigeon,1,a,1,1
63725541,pigeon,2,c,0,1
63725541,pigeon,3,a,1,1
63725541,pigeon,4,a,1,1
63725541,pigeon,5,c,0,1
63725541,pigeon,6,c,0,1
63725541,pigeon,7,d,0,0
63725541,pigeon,8,a,1,1
63725541,pigeon,9,d,0,0
63725541,pigeon,10,a,1,1
63725541,pigeon,11,b,1,0
63725541,pigeon,12,d,0,0
63725541,pigeon,13,a,1,1
63725541,pigeon,14,c,0,1
63725541,pigeon,15,a,1,1
63725541,pigeon,16,c,0,1
63725541,pigeon,17,c,0,1
63725541,pigeon,18,c,0,1
63725541,pigeon,19,a,1,1
63725541,pigeon,20,c,0,1
63725541,pigeon,21,a,1,1
63725541,pigeon,22,c,0,1
63725541,pigeon,23,d,0,0
63725541,pigeon,24,a,1,1
63725541,pigeon,25,a,1,1
63725541,pigeon,26,a,1,1
63725541,pigeon,27,a,1,1
63725541,pigeon,28,a,1,1
63725541,pigeon,29,c,0,1
63725541,pigeon,30,a,1,1
63725541,pigeon,31,d,0,0
63725541,pigeon,32,a,1,1
63725541,pigeon,33,c,0,1
63725541,pigeon,34,b,1,0
63725541,pigeon,35,c,0,1
63725541,pigeon,36,c,0,1
63725541,pigeon,37,a,1,1
63725541,pigeon,38,a,1,1
63725541,pigeon,39,a,1,1
63725541,pigeon,40,d,0,0
63725541,pigeon,41,a,1,1
63725541,pigeon,42,c,0,1
63725541,pigeon,43,a,1,1
63725541,pigeon,44,a,1,1
63725541,pigeon,45,d,0,0
63725541,pigeon,46,a,1,1
63725541,pigeon,47,c,0,1
63725541,pigeon,48,c,0,1
63725541,pigeon,49,c,0,1
63725541,pigeon,50,a,1,1
63725541,pigeon,51,d,0,0
63725541,pigeon,52,d,0,0
63725541,pigeon,53,c,0,1
63725541,pigeon,54,a,1,1
63725541,pigeon,55,c,0,1
63725541,pigeon,56,a,1,1
63725541,pigeon,57,c,0,1
63725541,pigeon,58,a,1,1
63725541,pigeon,59,d,0,0
63725541,rabbit,0,a,1,1
63725541,rabbit,1,d,0,0
63725541,rabbit,2,d,0,0
63725541,rabbit,3,a,1,1
63725541,rabbit,4,a,1,1
63725541,rabbit,5,c,0,1
63725541,rabbit,6,a,1,1
63725541,rabbit,7,d,0,0
63725541,rabbit,8,a,1,1
63725541,rabbit,9,b,1,0
63725541,rabbit,10,a,1,1
63725541,rabbit,11,a,1,1
63725541,rabbit,12,d,0,0
63725541,rabbit,13,c,0,1
63725541,rabbit,14,a,1,1
63725541,rabbit,15,a,1,1
63725541,rabbit,16,d,0,0
63725541,rabbit,17,a,1,1
63725541,rabbit,18,d,0,0
63725541,rabbit,19,a,1,1
63725541,rabbit,20,d,0,0
63725541,rabbit,21,c,0,1
63725541,rabbit,22,d,0,0
63725541,rabbit,23,a,1,1
63725541,rabbit,24,d,0,0
63725541,rabbit,25,b,1,0
63725541,rabbit,26,a,1,1
63725541,rabbit,27,a,1,1
63725541,rabbit,28,c,0,1
63725541,rabbit,29,c,0,1
63725541,rabbit,30,c,0,1
63725541,rabbit,31,c,0,1
63725541,rabbit,32,a,1,1
63725541,rabbit,33,d,0,0
63725541,rabbit,34,a,1,1
63725541,rabbit,35,a,1,1
63725541,rabbit,36,d,0,0
63725541,rabbit,37,b,1,0
63725541,rabbit,38,d,0,0
63725541,rabbit,39,a,1,1
63725541,rabbit,40,c,0,1
63725541,rabbit,41,b,1,0
63725541,rabbit,42,d,0,0
63725541,rabbit,43,a,1,1
63725541,rabbit,44,b,1,0
63725541,rabbit,45,c,0,1
63725541,rabbit,46,d,0,0
63725541,rabbit,47,d,0,0
63725541,rabbit,48,a,1,1
63725541,rabbit,49,d,0,0
63725541,rabbit,50,d,0,0
63725541,rabbit,51,b,1,0
63725541,rabbit,52,a,1,1
63725541,rabbit,53,a,1,1
63725541,rabbit,54,c,0,1
63725541,rabbit,55,d,0,0
63725541,rabbit,56,a,1,1
63725541,rabbit,57,d,0,0
63725541,rabbit,58,a,1,1
63725541,rabbit,59,d,0,0
21919769,pigeon,0,c,0,1
21919769,pigeon,1,a,1,1
21919769,pigeon,2,a,1,1
21919769,pigeon,3,a,1,1
21919769,pigeon,4,c,0,1
21919769,pigeon,5,a,1,1
21919769,pigeon,6,a,1,1
21919769,pigeon,7,c,0,1
21919769,pigeon,8,c,0,1
21919769,pigeon,9,c,0,1
21919769,pigeon,10,d,0,0
21919769,pigeon,11,a,1,1
21919769,pigeon,12,d,0,0
21919769,pigeon,13,b,1,0
21919769,pigeon,14,d,0,0
21919769,pigeon,15,a,1,1
21919769,pigeon,16,c,0,1
21919769,pigeon,17,a,1,1
21919769,pigeon,18,a,1,1
21919769,pigeon,19,a,1,1
21919769,pigeon,20,c,0,1
21919769,pigeon,21,a,1,1
21919769,pigeon,22,c,0,1
21919769,pigeon,23,d,0,0
21919769,pigeon,24,c,0,1
21919769,pigeon,25,c,0,1
21919769,pigeon,26,d,0,0
21919769,pigeon,27,a,1,1
21919769,pigeon,28,a,1,1
21919769,pigeon,29,d,0,0
21919769,pigeon,30,c,0,1
21919769,pigeon,31,c,0,1
21919769,pigeon,32,a,1,1
21919769,pigeon,33,c,0,1
21919769,pigeon,34,c,0,1
21919769,pigeon,35,a,1,1
21919769,pigeon,36,c,0,1
21919769,pigeon,37,c,0,1
21919769,pigeon,38,a,1,1
21919769,pigeon,39,a,1,1
21919769,pigeon,40,a,1,1
21919769,pigeon,41,a,1,1
21919769,pigeon,42,a,1,1
21919769,pigeon,43,a,1,1
21919769,pigeon,44,b,1,0
21919769,pigeon,45,a,1,1
21919769,pigeon,46,a,1,1
21919769,pigeon,47,d,0,0
21919769,pigeon,48,d,0,0
21919769,pigeon,49,d,0,0
21919769,pigeon,50,c,0,1
21919769,pigeon,51,b,1,0
21919769,pigeon,52,d,0,0
21919769,pigeon,53,c,0,1
21919769,pigeon,54,c,0,1
21919769,pigeon,55,a,1,1
21919769,pigeon,56,a,1,1
21919769,pigeon,57,a,1,1
21919769,pigeon,58,c,0,1
21919769,pigeon,59,a,1,1
21919769,mouse,0,b,1,0
21919769,mouse,1,d,0,0
21919769,mouse,2,d,0,0
21919769,mouse,3,d,0,0
21919769,mouse,4,b,1,0
21919769,mouse,5,d,0,0
21919769,mouse,6,a,1,1
21919769,mouse,7,a,1,1
21919769,mouse,8,d,0,0
21919769,mouse,9,d,0,0
21919769,mouse,10,d,0,0
21919769,mouse,11,a,1,1
21919769,mouse,12,d,0,0
21919769,mouse,13,d,0,0
21919769,mouse,14,b,1,0
21919769,mouse,15,a,1,1
21919769,mouse,16,b,1,0
21919769,mouse,17,a,1,1
21919769,mouse,18,a,1,1
21919769,mouse,19,d,0,0
21919769,mouse,20,d,0,0
21919769,mouse,21,d,0,0
21919769,mouse,22,d,0,0
21919769,mouse,23,d,0,0
21919769,mouse,24,d,0,0
21919769,mouse,25,d,0,0
21919769,mouse,26,d,0,0
21919769,mouse,27,d,0,0
21919769,mouse,28,a,1,1
21919769,mouse,29,b,1,0
21919769,mouse,30,a,1,1
21919769,mouse,31,d,0,0
21919769,mouse,32,a,1,1
21919769,mouse,33,a,1,1
21919769,mouse,34,d,0,0
21919769,mouse,35,d,0,0
21919769,mouse,36,d,0,0
21919769,mouse,37,a,1,1
21919769,mouse,38,d,0,0
21919769,mouse,39,a,1,1
21919769,mouse,40,d,0,0
21919769,mouse,41,d,0,0
21919769,mouse,42,d,0,0
21919769,mouse,43,a,1,1
21919769,mouse,44,a,1,1
21919769,mouse,45,b,1,0
21919769,mouse,46,b,1,0
21919769,mouse,47,d,0,0
21919769,mouse,48,a,1,1
21919769,mouse,49,a,1,1
21919769,mouse,50,b,1,0
21919769,mouse,51,a,1,1
21919769,mouse,52,a,1,1
21919769,mouse,53,a,1,1
21919769,mouse,54,b,1,0
21919769,mouse,55,d,0,0
21919769,mouse,56,a,1,1
21919769,mouse,57,a,1,1
21919769,mouse,58,d,0,0
21919769,mouse,59,d,0,0
21919769,rabbit,0,b,1,0
21919769,rabbit,1,d,0,0
21919769,rabbit,2,d,0,0
21919769,rabbit,3,a,1,1
21919769,rabbit,4,a,1,1
21919769,rabbit,5,d,0,0
21919769,rabbit,6,a,1,1
21919769,rabbit,7,b,1,0
21919769,rabbit,8,d,0,0
21919769,rabbit,9,a,1,1
21919769,rabbit,10,d,0,0
21919769,rabbit,11,a,1,1
21919769,rabbit,12,a,1,1
21919769,rabbit,13,a,1,1
21919769,rabbit,14,a,1,1
21919769,rabbit,15,d,0,0
21919769,rabbit,16,d,0,0
21919769,rabbit,17,a,1,1
21919769,rabbit,18,d,0,0
21919769,rabbit,19,c,0,1
21919769,rabbit,20,a,1,1
21919769,rabbit,21,a,1,1
21919769,rabbit,22,d,0,0
21919769,rabbit,23,d,0,0
21919769,rabbit,24,a,1,1
21919769,rabbit,25,a,1,1
21919769,rabbit,26,a,1,1
21919769,rabbit,27,d,0,0
21919769,rabbit,28,d,0,0
21919769,rabbit,29,d,0,0
21919769,rabbit,30,a,1,1
21919769,rabbit,31,c,0,1
21919769,rabbit,32,c,0,1
21919769,rabbit,33,a,1,1
21919769,rabbit,34,d,0,0
21919769,rabbit,35,a,1,1
21919769,rabbit,36,c,0,1
21919769,rabbit,37,c,0,1
21919769,rabbit,38,b,1,0
21919769,rabbit,39,a,1,1
21919769,rabbit,40,c,0,1
21919769,rabbit,41,b,1,0
21919769,rabbit,42,a,1,1
21919769,rabbit,43,c,0,1
21919769,rabbit,44,a,1,1
21919769,rabbit,45,a,1,1
21919769,rabbit,46,d,0,0
21919769,rabbit,47,b,1,0
21919769,rabbit,48,c,0,1
21919769,rabbit,49,d,0,0
21919769,rabbit,50,d,0,0
21919769,rabbit,51,a,1,1
21919769,rabbit,52,d,0,0
21919769,rabbit,53,d,0,0
21919769,rabbit,54,c,0,1
21919769,rabbit,55,a,1,1
21919769,rabbit,56,b,1,0
21919769,rabbit,57,d,0,0
21919769,rabbit,58,c,0,1
21919769,rabbit,59,a,1,1
50669286,rabbit,0,d,0,0
50669286,rabbit,1,a,1,1
50669286,rabbit,2,a,1,1
50669286,rabbit,3,a,1,1
50669286,rabbit,4,b,1,0
50669286,rabbit,5,a,1,1
50669286,rabbit,6,c,0,1
50669286,rabbit,7,c,0,1
50669286,rabbit,8,a,1,1
50669286,rabbit,9,b,1,0
50669286,rabbit,10,a,1,1
50669286,rabbit,11,a,1,1
50669286,rabbit,12,b,1,0
50669286,rabbit,13,a,1,1
50669286,rabbit,14,d,0,0
50669286,rabbit,15,a,1,1
50669286,rabbit,16,d,0,0
50669286,rabbit,17,a,1,1
50669286,rabbit,18,a,1,1
50669286,rabbit,19,c,0,1
50669286,rabbit,20,d,0,0
50669286,rabbit,21,a,1,1
50669286,rabbit,22,c,0,1
50669286,rabbit,23,d,0,0
50669286,rabbit,24,d,0,0
50669286,rabbit,25,d,0,0
50669286,rabbit,26,c,0,1
50669286,rabbit,27,a,1,1
50669286,rabbit,28,a,1,1
50669286,rabbit,29,b,1,0
50669286,rabbit,30,a,1,1
50669286,rabbit,31,a,1,1
50669286,rabbit,32,d,0,0
50669286,rabbit,33,d,0,0
50669286,rabbit,34,c,0,1
50669286,rabbit,35,a,1,1
50669286,rabbit,36,a,1,1
50669286,rabbit,37,d,0,0
50669286,rabbit,38,d,0,0
50669286,rabbit,39,d,0,0
50669286,rabbit,40,d,0,0
50669286,rabbit,41,a,1,1
50669286,rabbit,42,a,1,1
50669286,rabbit,43,d,0,0
50669286,rabbit,44,a,1,1
50669286,rabbit,45,b,1,0
50669286,rabbit,46,d,0,0
50669286,rabbit,47,a,1,1
50669286,rabbit,48,d,0,0
50669286,rabbit,49,d,0,0
50669286,rabbit,50,c,0,1
50669286,rabbit,51,d,0,0
50669286,rabbit,52,d,0,0
50669286,rabbit,53,c,0,1
50669286,rabbit,54,a,1,1
50669286,rabbit,55,b,1,0
50669286,rabbit,56,c,0,1
50669286,rabbit,57,a,1,1
50669286,rabbit,58,d,0,0
50669286,rabbit,59,c,0,1
50669286,pigeon,0,d,0,0
50669286,pigeon,1,a,1,1
50669286,pigeon,2,a,1,1
50669286,pigeon,3,c,0,1
50669286,pigeon,4,a,1,1
50669286,pigeon,5,c,0,1
50669286,pigeon,6,d,0,0
50669286,pigeon,7,c,0,1
50669286,pigeon,8,c,0,1
50669286,pigeon,9,c,0,1
50669286,pigeon,10,a,1,1
50669286,pigeon,11,c,0,1
50669286,pigeon,12,c,0,1
50669286,pigeon,13,c,0,1
50669286,pigeon,14,d,0,0
50669286,pigeon,15,d,0,0
50669286,pigeon,16,c,0,1
50669286,pigeon,17,a,1,1
50669286,pigeon,18,a,1,1
50669286,pigeon,19,a,1,1
50669286,pigeon,20,c,0,1
50669286,pigeon,21,c,0,1
50669286,pigeon,22,b,1,0
50669286,pigeon,23,c,0,1
50669286,pigeon,24,a,1,1
50669286,pigeon,25,a,1,1
50669286,pigeon,26,c,0,1
50669286,pigeon,27,a,1,1
50669286,pigeon,28,a,1,1
50669286,pigeon,29,b,1,0
50669286,pigeon,30,c,0,1
50669286,pigeon,31,d,0,0
50669286,pigeon,32,c,0,1
50669286,pigeon,33,a,1,1
50669286,pigeon,34,d,0,0
50669286,pigeon,35,a,1,1
50669286,pigeon,36,d,0,0
50669286,pigeon,37,a,1,1
50669286,pigeon,38,c,0,1
50669286,pigeon,39,a,1,1
50669286,pigeon,40,c,0,1
50669286,pigeon,41,a,1,1
50669286,pigeon,42,a,1,1
50669286,pigeon,43,d,0,0
50669286,pigeon,44,a,1,1
50669286,pigeon,45,a,1,1
50669286,pigeon,46,b,1,0
50669286,pigeon,47,a,1,1
50669286,pigeon,48,a,1,1
50669286,pigeon,49,a,1,1
50669286,pigeon,50,c,0,1
50669286,pigeon,51,c,0,1
50669286,pigeon,52,a,1,1
50669286,pigeon,53,d,0,0
50669286,pigeon,54,d,0,0
50669286,pigeon,55,a,1,1
50669286,pigeon,56,a,1,1
